filepath,label
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/39.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1980.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/16.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/341.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3399.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1210.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2560.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/267.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/65.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/319.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3425.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2707.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/593.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1589.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/804.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1200.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1026.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1342.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/625.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3278.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2407.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2302.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3405.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1629.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/443.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/566.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1394.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1833.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2398.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3527.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1810.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2396.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1398.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1638.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2265.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/754.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3234.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/326.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3172.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/390.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3315.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2080.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1652.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/699.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2936.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2575.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/828.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2896.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1598.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3578.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/32.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/704.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3173.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2798.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/852.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/574.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/575.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/246.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1170.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1315.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1078.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/894.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2512.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3551.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3518.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1584.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2639.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/839.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1212.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2911.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1082.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/821.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2191.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1300.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1392.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/796.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2847.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3005.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1259.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/553.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2975.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3389.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3567.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3462.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2891.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2090.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3346.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2497.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2553.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3199.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3189.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3444.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1227.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1114.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2843.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/332.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3294.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2804.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2226.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/977.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3081.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2615.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1565.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/668.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1899.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2773.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2538.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3211.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/496.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2933.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1348.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2479.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2371.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1468.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1872.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3113.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3273.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/600.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/972.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/411.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1244.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1512.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1039.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2566.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1721.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1390.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/375.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3232.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1174.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2432.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/962.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/408.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1848.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2748.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1225.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/971.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1696.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/976.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1353.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/801.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1860.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3439.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/50.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3292.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1539.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1452.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3332.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1059.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2570.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/733.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2734.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2030.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/403.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3188.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2378.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1795.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2821.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/11.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1463.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3480.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1220.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2905.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2117.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1375.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1271.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/21.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1668.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3267.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1359.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2766.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/120.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1013.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/108.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3446.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1868.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1215.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2645.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/633.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3330.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/344.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2282.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3394.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/587.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2455.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/156.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2584.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2059.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1690.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2070.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2246.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2520.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2311.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1932.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3319.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/514.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2434.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3044.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2650.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/706.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2206.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1987.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/932.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/637.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/2667.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/3243.png,benign
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/688.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/336.png,cancer
radimagenet/Anders/Eksperiment2/Data/poc_breast_dataset/Images/1073.png,benign
